timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-06-28 21:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.31041200860896007,-0.24241764250361308,-0.2468678943708107,-0.24241764250361308,0.31041200860896007,0.24241764250361308,0.2468678943708107,0.24241764250361308,49.314860536320005,29.314908220035825,6.42177,2.0,9.408119129697205,2.9300704104,-19.99995231628418,-6.478048719297205,21.90455401839899,0.13559537809776792,0.29314908220035824,0.03333333333333333,0.7210873079071045,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,7.146982077731723,50.0,0.9511996871948242,5.0,0.0050226871369999995,0.5,4.341797203723468,15.0
2025-06-28 22:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3579896021458999,-0.289466656591419,-0.3579896021458999,-0.289466656591419,0.3579896021458999,0.289466656591419,0.3579896021458999,0.289466656591419,54.2726382153,34.27265728878633,6.763965,2.0,10.328661330583381,3.0540256582,-19.999980926513672,-7.274635672383381,19.141043522977558,0.16760004032676498,0.3427265728878633,0.03333333333333333,0.7381977731628417,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.916068593977927,50.0,0.6611999130249023,5.0,0.0050391467165,0.5,4.428136262019158,15.0
2025-06-28 22:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.314069420649,-0.24445286465514132,-0.2626936206580666,-0.24445286465514132,0.314069420649,0.24445286465514132,0.2626936206580666,0.24445286465514132,50.483496883,30.483538844669923,6.5223,2.0,9.0542143411263,2.776386962,-19.999958038330078,-6.2778273791263,22.165977142888185,0.13407444194488238,0.3048353884466992,0.03333333333333333,0.7261139509582519,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.9160682027514415,50.0,0.6611998086547851,5.0,0.0050275226300000005,0.5,4.428136048442147,15.0
2025-06-28 22:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.29990626351679994,-0.22993566489300685,-0.23458980325801063,-0.22993566489300685,0.29990626351679994,0.22993566489300685,0.23458980325801063,0.22993566489300685,50.1330755056,30.13309839378359,6.410069999999999,2.0,10.678100864104403,3.3316643544,-19.999977111816406,-7.346436509704403,23.330822705499624,0.12066467376703532,0.3013309839378359,0.03333333333333333,0.7205029277954101,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.916068528773513,50.0,0.6611998956298827,5.0,0.005022124367,0.5,4.428136226422989,15.0
2025-06-28 23:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3620321064734,-0.29334446527170954,-0.3620321064734,-0.29334446527170954,0.3620321064734,0.29334446527170954,0.3620321064734,0.29334446527170954,55.5597646578,35.559787545983596,6.795014999999999,2.0,10.96415766682213,3.2271180172000005,-19.999977111816406,-7.73703964962213,18.97280378549443,0.16760093418913796,0.35559787545983595,0.03333333333333333,0.7397501777954101,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.916068528773513,50.0,0.6611998956298827,5.0,0.0050406402215,0.5,4.428136226422989,15.0
2025-06-28 23:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.3173935788473333,-0.24765059552496188,-0.2658913950174666,-0.24765059552496188,0.3173935788473333,0.24765059552496188,0.2658913950174666,0.24765059552496188,51.54527183799999,31.545294726183585,6.5461,2.0,9.6022896601786,2.933743652,-19.999977111816406,-6.6685460081786,21.973659194888093,0.13407500040179035,0.31545294726183587,0.03333333333333333,0.7273044277954102,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.916068528773513,50.0,0.6611998956298827,5.0,0.00502866741,0.5,4.428136226422989,15.0
2025-06-28 23:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.3030531764387999,-0.23296877846688785,-0.23762292127047463,-0.23296877846688785,0.3030531764387999,0.23296877846688785,0.23762292127047463,0.23296877846688785,51.14039647959999,31.140417460434954,6.43149,2.0,11.321005776240888,3.5204923824,-19.99997901916504,-7.8005133938408875,23.126105720282812,0.12066511966412508,0.31140417460434955,0.03333333333333333,0.7215739754791259,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.91606856137572,50.0,0.6611999043273925,5.0,0.0050231546690000005,0.5,4.428136244221073,15.0
2025-06-29 00:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2805532036235999,-0.20767604215151927,-0.21261922203495462,-0.20767604215151927,0.2805532036235999,0.20767604215151927,0.21261922203495462,0.20767604215151927,50.62668554119999,30.62670652203495,6.43149,2.0,10.401654426420818,3.2346017568,-19.99997901916504,-7.167052669620817,25.976235712444478,0.0969135161639565,0.3062670652203495,0.03333333333333333,0.7215739754791259,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.905758961910312,50.0,0.28999995803833006,5.0,0.010349160659,0.5,3.753294674057499,15.0
2025-06-29 00:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.29277138900133326,-0.2199281922898915,-0.23945355961946663,-0.2199281922898915,0.29277138900133326,0.2199281922898915,0.23945355961946663,0.2199281922898915,51.10040855599999,31.100452425018545,6.5461,2.0,8.822511066745198,2.695501464,-19.999956130981445,-6.127009602745199,24.880572162435598,0.10768712931542382,0.31100452425018543,0.03333333333333333,0.7273039032745361,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.905758571267016,50.0,0.28999991226196287,5.0,0.01036051851,0.5,3.7532944930293155,15.0
2025-06-29 00:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.33148080764279997,-0.2589254389710504,-0.33148080764279997,-0.2589254389710504,0.33148080764279997,0.2589254389710504,0.33148080764279997,0.2589254389710504,55.0791650476,35.079182213737695,6.795014999999999,2.0,10.073785084221077,2.9650516103999998,-19.999982833862305,-7.1087334738210775,21.88825627272346,0.1346237224547051,0.350791822137377,0.03333333333333333,0.7397503208465576,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.8 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.9057590270175275,50.0,0.2899999656677246,5.0,0.0103851859865,0.5,3.7532947042288627,15.0
2025-06-29 01:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.32800151392683335,-0.2560473715865201,-0.32800151392683335,-0.2560473715865201,0.32800151392683335,0.2560473715865201,0.32800151392683335,0.2560473715865201,54.1410672395,34.14108631298633,6.68101495,2.0,9.971440337692616,2.985007641,-19.999980926513672,-6.986432696692616,21.93713726466639,0.13461694327426604,0.3414108631298633,0.03333333333333333,0.7340502706628418,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.90575899446392,50.0,0.28999996185302734,5.0,0.010373888581545,0.5,3.753294689143181,15.0
2025-06-29 01:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.290260697515,-0.21789960471051154,-0.23742493014296392,-0.21789960471051154,0.290260697515,0.21789960471051154,0.23742493014296392,0.21789960471051154,50.440844805000005,30.440905840156255,6.4548999600000005,2.0,8.758148046586633,2.71364331,-19.99993896484375,-6.044504736586633,24.929690248797463,0.1076827858021652,0.30440905840156257,0.03333333333333333,0.7227434721210938,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.905758278284546,50.0,0.2899998779296875,5.0,0.010351480586035999,0.5,3.753294357258179,15.0
2025-06-29 01:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.278351789166,-0.20590889751224786,-0.21085205382451747,-0.20590889751224786,0.278351789166,0.20590889751224786,0.21085205382451747,0.20590889751224786,50.052480792,30.052511309578122,6.349409964,2.0,10.338020322753565,3.2563719719999997,-19.999969482421875,-7.081648350753564,26.025660503496727,0.09690999956424136,0.3005251130957812,0.03333333333333333,0.7174697352605469,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.905758799142273,50.0,0.2899999389648438,5.0,0.0103410265274324,0.5,3.7532945986290893,15.0
2025-06-29 02:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3104204252809334,-0.2365329119430415,-0.3104204252809334,-0.2365329119430415,0.3104204252809334,0.2365329119430415,0.3104204252809334,0.2365329119430415,54.1556210242,34.15565154177813,6.68101495,2.0,10.16530737648068,3.0430428468,-19.999969482421875,-7.122264529680679,23.80240065421694,0.11505879080543496,0.34155651541778126,0.03333333333333333,0.7340499845605468,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.757321610337952,50.0,0.12759997314453125,5.0,0.0025228124602949997,0.5,3.5955462087737424,15.0
2025-06-29 02:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.276180817194,-0.2022811194768665,-0.2223577510234039,-0.2022811194768665,0.276180817194,0.2022811194768665,0.2223577510234039,0.2022811194768665,50.447484698,30.44753428906445,6.4548999600000005,2.0,8.928425977312548,2.766402588,-19.999950408935547,-6.162023389312548,26.75772288168136,0.09204441236077263,0.3044753428906445,0.03333333333333333,0.7227437582233887,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.757321291799171,50.0,0.12759995635986326,5.0,0.002517363089036,0.5,3.5955460642573316,15.0
2025-06-29 02:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.26573589710736,-0.19191171252850014,-0.19697889564304388,-0.19191171252850014,0.26573589710736,0.19191171252850014,0.19697889564304388,0.19191171252850014,50.07712343912,30.07715777139539,6.349409964,2.0,10.539014494009551,3.3196831056,-19.99996566772461,-7.219331388409552,27.781035751084143,0.08283887614871616,0.3007715777139539,0.03333333333333333,0.7174696398931153,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.7573215466301955,50.0,0.12759996978759766,5.0,0.0025148207801323997,0.5,3.5955461798704604,15.0
2025-06-29 03:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3064942346296334,-0.2329205205363524,-0.3064942346296334,-0.2329205205363524,0.3064942346296334,0.2329205205363524,0.3064942346296334,0.2329205205363524,52.9616129321,32.96163772763223,6.622014999999999,2.0,9.944508932658138,3.0034691654,-19.999975204467773,-6.941039767258138,24.004925959598296,0.1150579393856721,0.3296163772763223,0.03333333333333333,0.7311001301116943,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.757321705899586,50.0,0.12759997817993166,5.0,0.0025213905614999994,0.5,3.5955462521286656,15.0
2025-06-29 03:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.272859222273,-0.19921074996010235,-0.21928734321326665,-0.19921074996010235,0.272859222273,0.19921074996010235,0.21928734321326665,0.19921074996010235,49.432064091,29.432128940853516,6.4077,2.0,8.7478769868789,2.7304265140000004,-19.999935150146484,-6.0174504728789,26.99138101303067,0.09204386268333853,0.2943212894085352,0.03333333333333333,0.7203833787536621,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.757321036968147,50.0,0.1275999429321289,5.0,0.0025162255699999994,0.5,3.5955459486442027,15.0
2025-06-29 03:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2628219121916,-0.189055868228387,-0.19412303684535465,-0.189055868228387,0.2628219121916,0.189055868228387,0.19412303684535465,0.189055868228387,49.1270283972,29.12706845152129,6.33849,2.0,10.384068692834317,3.2765118168000003,-19.99995994567871,-7.107556876034317,28.066930701515012,0.08283876122073677,0.2912706845152129,0.03333333333333333,0.7169234986419678,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.757321451068561,50.0,0.12759996475219726,5.0,0.002514557609,0.5,3.5955461365155377,15.0
2025-06-29 04:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.272036948859,-0.19809690877734862,-0.21830113880726665,-0.19809690877734862,0.272036948859,0.19809690877734862,0.21830113880726665,0.19809690877734862,49.859772953,29.859832080807614,6.4077,2.0,9.074047845224701,2.832232422,-19.999940872192383,-6.2418154232247005,27.180146076397648,0.08964691065021103,0.29859832080807613,0.03333333333333333,0.7203835218048096,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.667795945612401,50.0,0.09279996215820312,5.0,0.00387352567,0.5,3.5486703978397713,15.0
2025-06-29 04:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.26227705409479996,-0.18824820852678095,-0.19334410640439464,-0.18824820852678095,0.26227705409479996,0.18824820852678095,0.19334410640439464,0.18824820852678095,49.5770290316,29.57706336387539,6.33849,2.0,10.771246130713667,3.3986789064,-19.99996566772461,-7.372567224313667,28.225437342780772,0.08068111535155699,0.2957706336387539,0.03333333333333333,0.7169236416931153,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.667796354226555,50.0,0.09279997802734374,5.0,0.003870957979,0.5,3.5486705832618024,15.0
2025-06-29 04:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3051914238742333,-0.2312549201521155,-0.3051914238742333,-0.2312549201521155,0.3051914238742333,0.2312549201521155,0.3051914238742333,0.2312549201521155,53.404592680300006,33.4046098464377,6.622014999999999,2.0,10.31529707008368,3.1154556641999998,-19.999982833862305,-7.199841405883681,24.226271755456143,0.11206342073767013,0.334046098464377,0.03333333333333333,0.7311003208465576,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.667796637113277,50.0,0.09279998901367188,5.0,0.0038814767565,0.5,3.5486707116309013,15.0
2025-06-29 05:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2605719044396,-0.18654308803104308,-0.19163895674919468,-0.18654308803104308,0.2605719044396,0.18654308803104308,0.19163895674919468,0.18654308803104308,49.008645813200005,29.008691589567192,6.33849,2.0,10.449315524271817,3.2970993168,-19.999954223632812,-7.152216207471818,28.41012985178401,0.08068111303976666,0.2900869158956719,0.03333333333333333,0.7169233555908203,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.667796165635406,50.0,0.09279997070312501,5.0,0.003870957979,0.5,3.5486704976824033,15.0
2025-06-29 05:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2701270746113333,-0.19624232562734745,-0.21644654602306665,-0.19624232562734745,0.2701270746113333,0.19624232562734745,0.21644654602306665,0.19624232562734745,49.243370426,29.24343336850488,6.3973,2.0,8.788555608068602,2.747582764,-19.999937057495117,-6.040972844068602,27.351848788313195,0.08964672459079238,0.2924343336850488,0.03333333333333333,0.719863426437378,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.667795882748685,50.0,0.09279995971679687,5.0,0.0038731398300000004,0.5,3.5486703693133044,15.0
2025-06-29 05:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3028722337898,-0.22900479757137585,-0.3028722337898,-0.22900479757137585,0.3028722337898,0.22900479757137585,0.3028722337898,0.22900479757137585,52.6568070966,32.65683379948086,6.609014999999999,2.0,9.987348635559606,3.022341040400001,-19.99997329711914,-6.965007595159605,24.388975936859826,0.11206312868198687,0.32656833799480856,0.03333333333333333,0.7304500824279785,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.667796479953988,50.0,0.09279998291015625,5.0,0.0038809944565,0.5,3.548670640314735,15.0
2025-06-29 06:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3082528404903,-0.2347187305726023,-0.3082528404903,-0.2347187305726023,0.3082528404903,0.2347187305726023,0.3082528404903,0.2347187305726023,52.7005093301,32.70053603298086,6.609014999999999,2.0,10.22131268697127,3.0931425294,-19.99997329711914,-7.128170157571271,23.855128082756995,0.1176459549827133,0.3270053603298086,0.03333333333333333,0.7304500824279785,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.6 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.9440516617223285,50.0,0.10439998077392577,5.0,0.0083791821015,0.5,3.548670640314735,15.0
2025-06-29 06:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2744288170663333,-0.20080633981155357,-0.22094196747006664,-0.20080633981155357,0.2744288170663333,0.20080633981155357,0.22094196747006664,0.20080633981155357,49.27741791099999,29.277473224110345,6.3973,2.0,8.9944366833321,2.8119477539999997,-19.99994468688965,-6.1824889293321,26.827531467653472,0.09410861730083346,0.29277473224110345,0.03333333333333333,0.7198636171722412,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.4 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.944051170710537,50.0,0.10439996017456055,5.0,0.00836222373,0.5,3.5486704263662374,15.0
2025-06-29 06:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2645172403856,-0.19072339349393969,-0.19580382475743466,-0.19072339349393969,0.2645172403856,0.19072339349393969,0.19580382475743466,0.19072339349393969,49.0638777952,29.063923571567187,6.33849,2.0,10.694101631550875,3.3743373048,-19.999954223632812,-7.319764326750875,27.897556614490355,0.08469572255666326,0.29063923571567185,0.03333333333333333,0.7169233555908203,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.944051334381133,50.0,0.10439996704101563,5.0,0.008357513048999999,0.5,3.5486704976824033,15.0
2025-06-29 07:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.3071218059671667,-0.23322039300092218,-0.3071218059671667,-0.23322039300092218,0.3071218059671667,0.23322039300092218,0.3071218059671667,0.23322039300092218,52.1883589335,32.18839517312402,6.678515,2.0,8.840041895016558,2.6473076410000003,-19.999963760375977,-6.192734254016558,24.06257436964442,0.11764929237478948,0.32188395173124024,0.03333333333333333,0.7339248440093994,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.944051498051731,50.0,0.10439997390747069,5.0,0.0083847490515,0.5,3.5486705689985696,15.0
2025-06-29 07:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2731502852416667,-0.19923355638458146,-0.21936904002086666,-0.19923355638458146,0.2731502852416667,0.19923355638458146,0.21936904002086666,0.19923355638458146,48.74312952500001,28.743242058569344,6.4529000000000005,2.0,7.764914307549501,2.4066433099999998,-19.999887466430664,-5.358270997549501,27.060827994994852,0.09411074167559912,0.28743242058569346,0.03333333333333333,0.7226421866607666,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.944050188686954,50.0,0.10439991897583008,5.0,0.008366677290000001,0.5,3.5486699984692422,15.0
2025-06-29 07:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.262647050502,-0.18880491310783765,-0.19388531045501864,-0.18880491310783765,0.262647050502,0.18880491310783765,0.19388531045501864,0.18880491310783765,48.422747834,28.422806961807616,6.34761,2.0,9.16585988459346,2.887971972,-19.999940872192383,-6.277887912593459,28.114588476446666,0.08469603533770005,0.2842280696180762,0.03333333333333333,0.7173790218048096,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.944051105242298,50.0,0.1043999574279785,5.0,0.008358243561,0.5,3.5486703978397713,15.0
2025-06-29 08:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.29889906984756665,-0.22457846727185,-0.29889906984756665,-0.22457846727185,0.29889906984756665,0.22457846727185,0.29889906984756665,0.22457846727185,52.6778635603,32.67789979992402,6.678515,2.0,9.089383421734292,2.7219773922000003,-19.999963760375977,-6.367406029534291,24.864782153259586,0.10753885276531727,0.3267789979992402,0.03333333333333333,0.7339248440093994,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.682177611072246,50.0,0.11599997100830078,5.0,0.007128606871500001,0.5,3.501690572586292,15.0
2025-06-29 08:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2668352524056667,-0.19258442427834532,-0.21284331608086665,-0.19258442427834532,0.2668352524056667,0.19258442427834532,0.21284331608086665,0.19258442427834532,49.222451913,29.22254537308301,6.4529000000000005,2.0,7.983930870057901,2.474524902,-19.999906539916992,-5.5094059680579015,27.82646875100245,0.0860236948574504,0.2922254537308301,0.03333333333333333,0.7226426634979248,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.68217680750211,50.0,0.11599992523193359,5.0,0.00711324249,0.5,3.501690150354122,15.0
2025-06-29 08:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2571344360988,-0.18299217842835105,-0.18810035080157864,-0.18299217842835105,0.2571344360988,0.18299217842835105,0.18810035080157864,0.18299217842835105,48.9111096996,28.911161198013083,6.34761,2.0,9.424391407910532,2.9694298824,-19.999948501586914,-6.454961525510532,28.834044477014704,0.07741823604224843,0.28911161198013086,0.03333333333333333,0.717379212539673,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.682177396786876,50.0,0.11599995880126955,5.0,0.007106072240999999,0.5,3.501690459991047,15.0
2025-06-29 09:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2587367979816,-0.18459452569617632,-0.1897027126843787,-0.18459452569617632,0.2587367979816,0.18459452569617632,0.1897027126843787,0.18459452569617632,49.4452303272,29.44527610356719,6.34761,2.0,9.682922931227605,3.0508877928,-19.999954223632812,-6.632035138427605,28.655480342883532,0.07741823716289992,0.29445276103567186,0.03333333333333333,0.7173793555908203,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.3 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.68217747714389,50.0,0.11599996337890627,5.0,0.007106072240999999,0.5,3.5016905022142635,15.0
2025-06-29 09:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.26859883872966667,-0.19434796713097172,-0.21460690240486663,-0.19434796713097172,0.26859883872966667,0.19434796713097172,0.21460690240486663,0.19434796713097172,49.810314021,29.810390314945316,6.4529000000000005,2.0,8.2029474325663,2.5424064939999997,-19.999923706054688,-5.6605409385662995,27.64377982788872,0.08602369859295543,0.2981039031494532,0.03333333333333333,0.7226430926513672,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.5 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.68217704857315,50.0,0.11599993896484376,5.0,0.00711324249,0.5,3.5016902770237732,15.0
2025-06-29 09:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.30099082671996663,-0.2266702335970272,-0.30099082671996663,-0.2266702335970272,0.30099082671996663,0.2266702335970272,0.30099082671996663,0.2266702335970272,53.3751158511,33.37515590542129,6.678515,2.0,9.338724948452025,2.7966471434,-19.99995994567871,-6.542077805052026,24.691979464239687,0.107538851727677,0.3337515590542129,0.03333333333333333,0.7339247486419678,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,5.6821775575009035,50.0,0.11599996795654298,5.0,0.007128606871500001,0.5,3.5016905444374813,15.0
2025-06-29 10:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.31347222583321666,-0.2402837047358996,-0.31347222583321666,-0.2402837047358996,0.31347222583321666,0.2402837047358996,0.31347222583321666,0.2402837047358996,53.32199888885,33.322025591730856,6.678515,2.0,9.89389440123834,2.9629025019,-19.99997329711914,-6.9309918993383395,23.347689225984922,0.12131171046976061,0.3332202559173086,0.03333333333333333,0.7339250824279785,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,6.939212462041695,50.0,0.19719996368408205,5.0,0.002,0.5,3.617574636437477,15.0
