timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-06-26 01:00:00,test,local_real,7.24381,7.352324569999994,0.10851456999999431,50.0,True,True,0.0,0.08,0.08047142857142847,0.00047142857142846994,5.0,True,True,0.0,0.00591,0.01144502380952381,0.005535023809523809,0.5,True,True,0.0,2.44971,2.6026692380952436,0.1529592380952436,15.0,True,True,0.0,True,True
2025-06-26 02:00:00,test,local_real,7.17111,7.39660992714286,0.22549992714286038,50.0,True,True,0.0,0.08,0.07846904761904758,0.0015309523809524245,5.0,True,True,0.0,0.00231,0.011291380952380956,0.008981380952380956,0.5,True,True,0.0,2.56831,2.508907285714295,0.05940271428570476,15.0,True,True,0.0,True,True
2025-06-26 03:00:00,test,local_real,7.17111,7.346326000000003,0.17521600000000337,50.0,True,True,0.0,0.08,0.07957857142857142,0.0004214285714285865,5.0,True,True,0.0,0.00231,0.011246214285714295,0.008936214285714296,0.5,True,True,0.0,2.56831,2.5016145476190554,0.06669545238094443,15.0,True,True,0.0,True,True
2025-06-26 04:00:00,test,local_real,7.17111,7.474089880952387,0.30297988095238715,50.0,True,True,0.0,0.08,0.08186666666666674,0.0018666666666667386,5.0,True,True,0.0,0.00181,0.010588571428571432,0.00877857142857143,0.5,True,True,0.0,2.52631,2.4861567380952403,0.04015326190475976,15.0,True,True,0.0,True,True
2025-06-26 05:00:00,test,local_real,7.17111,7.431358833333339,0.26024883333333904,50.0,True,True,0.0,0.08,0.08165714285714301,0.0016571428571430097,5.0,True,True,0.0,0.00181,0.01104090476190476,0.00923090476190476,0.5,True,True,0.0,2.52631,2.451149857142863,0.07516014285713712,15.0,True,True,0.0,True,True
2025-06-26 06:00:00,test,local_real,7.04281,7.477315976190488,0.43450597619048814,50.0,True,True,0.0,0.09,0.07971666666666671,0.010283333333333283,5.0,True,True,0.0,0.00101,0.010964357142857137,0.009954357142857136,0.5,True,True,0.0,2.62801,2.4394698095238154,0.18854019047618475,15.0,True,True,0.0,True,True
2025-06-26 07:00:00,test,local_real,7.04281,7.328401642857151,0.2855916428571508,50.0,True,True,0.0,0.09,0.08276190476190479,0.00723809523809521,5.0,True,True,0.0,0.00101,0.011264619047619048,0.010254619047619047,0.5,True,True,0.0,2.62801,2.46113914285715,0.16687085714285033,15.0,True,True,0.0,True,True
2025-06-26 08:00:00,test,local_real,5.86001,7.402789571428584,1.542779571428584,50.0,True,True,0.0,0.09,0.08183809523809535,0.008161904761904648,5.0,True,True,0.0,0.00381,0.01133361904761904,0.00752361904761904,0.5,True,True,0.0,2.12751,2.477776833333339,0.3502668333333392,15.0,True,True,0.0,True,True
2025-06-26 09:00:00,test,local_real,5.86001,6.731303998571432,0.8712939985714323,50.0,True,True,0.0,0.09,0.08564285714285719,0.0043571428571428095,5.0,True,True,0.0,0.00381,0.011689714285714296,0.007879714285714295,0.5,True,True,0.0,2.12751,2.4259234047619094,0.29841340476190936,15.0,True,True,0.0,True,True
2025-06-26 10:00:00,test,local_real,7.41331,7.176345642380948,0.2369643576190521,50.0,True,True,0.0,0.08,0.07932142857142854,0.0006785714285714589,5.0,True,True,0.0,0.20091,0.011371380952380937,0.18953861904761907,0.5,True,True,0.0,2.26051,2.399367595238096,0.13885759523809593,15.0,True,True,0.0,True,True
2025-06-26 11:00:00,test,local_real,7.41331,10.007423304999994,2.5941133049999943,50.0,True,True,0.0,0.08,0.19249999999999942,0.11249999999999942,5.0,True,True,0.0,0.20141,0.03656954761904767,0.16484045238095235,0.5,True,True,0.0,2.26051,3.026099406666672,0.7655894066666722,15.0,True,True,0.0,True,True
2025-06-26 12:00:00,test,local_real,6.77121,9.427331105238098,2.656121105238098,50.0,True,True,0.0,0.08,0.1545404761904757,0.0745404761904757,5.0,True,True,0.0,0.20021,0.03346023809523813,0.16674976190476187,0.5,True,True,0.0,2.21941,2.996723501904764,0.7773135019047643,15.0,True,True,0.0,True,True
2025-06-26 13:00:00,test,local_real,6.77121,8.92016471,2.14895471,50.0,True,True,0.0,0.08,0.15171904761904714,0.07171904761904714,5.0,True,True,0.0,0.20021,0.030412261904761918,0.16979773809523807,0.5,True,True,0.0,2.21941,2.961300765000002,0.7418907650000022,15.0,True,True,0.0,True,True
2025-06-26 15:00:00,test,local_real,6.26101,7.616908095238095,1.3558980952380955,50.0,True,True,0.0,0.08,0.12337857142857132,0.04337857142857132,5.0,True,True,0.0,0.00541,0.012613785714285702,0.0072037857142857025,0.5,True,True,0.0,2.27401,3.012805500000003,0.7387955000000028,15.0,True,True,0.0,True,True
2025-06-26 16:00:00,test,local_real,6.92201,7.026285713571432,0.10427571357143162,50.0,True,True,0.0,0.08,0.08548333333333338,0.005483333333333382,5.0,True,True,0.0,0.00871,0.010836666666666673,0.0021266666666666725,0.5,True,True,0.0,2.38001,2.5734736428571456,0.19346364285714568,15.0,True,True,0.0,True,True
2025-06-26 17:00:00,test,local_real,6.92201,7.291083617619057,0.36907361761905655,50.0,True,True,0.0,0.08,0.08132619047619057,0.001326190476190564,5.0,True,True,0.0,0.00871,0.011009785714285725,0.0022997857142857247,0.5,True,True,0.0,2.38001,2.3615747857142897,0.018435214285710266,15.0,True,True,0.0,True,True
2025-06-26 18:00:00,test,local_real,6.63791,7.185713404761906,0.5478034047619058,50.0,True,True,0.0,0.08,0.08082142857142853,0.0008214285714285285,5.0,True,True,0.0,0.00431,0.010959857142857141,0.006649857142857141,0.5,True,True,0.0,2.35411,2.521176595238101,0.1670665952381012,15.0,True,True,0.0,True,True
2025-06-26 19:00:00,test,local_real,6.63791,7.171493761904763,0.5335837619047634,50.0,True,True,0.0,0.08,0.08114761904761901,0.0011476190476190085,5.0,True,True,0.0,0.00431,0.010317071428571419,0.006007071428571419,0.5,True,True,0.0,2.35411,2.352020880952386,0.0020891190476137744,15.0,True,True,0.0,True,True
2025-06-26 20:00:00,test,local_real,6.74001,7.281017857142854,0.541007857142854,50.0,True,True,0.0,0.08,0.08121190476190478,0.0012119047619047751,5.0,True,True,0.0,0.00561,0.010122738095238096,0.004512738095238096,0.5,True,True,0.0,2.32701,2.359067095238101,0.03205709523810096,15.0,True,True,0.0,True,True
2025-06-26 21:00:00,test,local_real,6.74001,7.284382309523805,0.5443723095238049,50.0,True,True,0.0,0.08,0.08091190476190485,0.0009119047619048498,5.0,True,True,0.0,0.00561,0.010462190476190474,0.0048521904761904735,0.5,True,True,0.0,2.32701,2.429336000000006,0.10232600000000591,15.0,True,True,0.0,True,True
2025-06-26 22:00:00,test,local_real,7.19321,7.243846142857137,0.05063614285713758,50.0,True,True,0.0,0.09,0.07852142857142863,0.011478571428571366,5.0,True,True,0.0,0.00721,0.009956571428571431,0.0027465714285714307,0.5,True,True,0.0,2.24261,2.378337190476194,0.13572719047619408,15.0,True,True,0.0,True,True
2025-06-26 23:00:00,test,local_real,7.19321,7.33885657142857,0.1456465714285704,50.0,True,True,0.0,0.09,0.07871428571428575,0.011285714285714246,5.0,True,True,0.0,0.00721,0.010071285714285715,0.0028612857142857146,0.5,True,True,0.0,2.24261,2.323987428571434,0.08137742857143415,15.0,True,True,0.0,True,True
2025-06-27 00:00:00,test,local_real,7.37951,7.454042380952384,0.0745323809523839,50.0,True,True,0.0,0.08,0.07966904761904771,0.00033095238095229296,5.0,True,True,0.0,0.00241,0.00977861904761904,0.00736861904761904,0.5,True,True,0.0,2.58741,2.31459290476191,0.27281709523809017,15.0,True,True,0.0,True,True
2025-06-27 01:00:00,test,local_real,7.37951,7.530229690476199,0.15071969047619937,50.0,True,True,0.0,0.08,0.08224523809523815,0.0022452380952381473,5.0,True,True,0.0,0.00241,0.010682666666666658,0.008272666666666657,0.5,True,True,0.0,2.58741,2.45782576190477,0.12958423809523012,15.0,True,True,0.0,True,True
2025-06-27 02:00:00,test,local_real,7.24131,7.638990547619048,0.39768054761904725,50.0,True,True,0.0,0.09,0.0807571428571429,0.009242857142857094,5.0,True,True,0.0,0.00721,0.011128476190476196,0.003918476190476195,0.5,True,True,0.0,2.40061,2.469619428571438,0.06900942857143821,15.0,True,True,0.0,True,True
2025-06-27 03:00:00,test,local_real,7.24131,7.567988071428573,0.32667807142857264,50.0,True,True,0.0,0.09,0.07955000000000008,0.010449999999999918,5.0,True,True,0.0,0.00721,0.010954309523809519,0.0037443095238095187,0.5,True,True,0.0,2.40061,2.4261075952381055,0.025497595238105575,15.0,True,True,0.0,True,True
2025-06-27 04:00:00,test,local_real,6.90231,7.520259238095248,0.6179492380952478,50.0,True,True,0.0,0.08,0.07942380952380956,0.0005761904761904385,5.0,True,True,0.0,0.00271,0.010254714285714282,0.007544714285714281,0.5,True,True,0.0,2.49741,2.4492848571428647,0.048125142857135206,15.0,True,True,0.0,True,True
2025-06-27 05:00:00,test,local_real,6.90231,7.307604333333339,0.4052943333333392,50.0,True,True,0.0,0.08,0.08217619047619058,0.0021761904761905815,5.0,True,True,0.0,0.00271,0.010667666666666655,0.007957666666666655,0.5,True,True,0.0,2.49741,2.4222805476190508,0.07512945238094915,15.0,True,True,0.0,True,True
2025-06-27 06:00:00,test,local_real,6.90231,7.576353119047626,0.6740431190476261,50.0,True,True,0.0,0.1,0.07973095238095243,0.020269047619047575,5.0,True,True,0.0,0.00421,0.01027866666666667,0.00606866666666667,0.5,True,True,0.0,2.54141,2.4169413571428615,0.12446864285713843,15.0,True,True,0.0,True,True
2025-06-27 07:00:00,test,local_real,6.90231,7.3880791666666665,0.4857691666666666,50.0,True,True,0.0,0.1,0.08067380952380956,0.01932619047619044,5.0,True,True,0.0,0.00421,0.01048561904761904,0.00627561904761904,0.5,True,True,0.0,2.54141,2.4391882619047665,0.1022217380952335,15.0,True,True,0.0,True,True
2025-06-27 08:00:00,test,local_real,5.43921,7.366122333333329,1.9269123333333287,50.0,True,True,0.0,0.14,0.0812571428571428,0.05874285714285721,5.0,True,True,0.0,0.00451,0.010733238095238075,0.006223238095238075,0.5,True,True,0.0,2.71351,2.4656897619047684,0.24782023809523146,15.0,True,True,0.0,True,True
2025-06-27 09:00:00,test,local_real,5.43921,6.565170523809523,1.125960523809523,50.0,True,True,0.0,0.14,0.086552380952381,0.05344761904761901,5.0,True,True,0.0,0.00451,0.010923357142857141,0.006413357142857141,0.5,True,True,0.0,2.71351,2.6549143809523823,0.058595619047617564,15.0,True,True,0.0,True,True
2025-06-27 10:00:00,test,local_real,6.92141,7.028886166666664,0.1074761666666646,50.0,True,True,0.0,0.2,0.08720476190476185,0.11279523809523816,5.0,True,True,0.0,0.00271,0.011380142857142854,0.008670142857142854,0.5,True,True,0.0,3.01271,2.731187357142858,0.281522642857142,15.0,True,True,0.0,True,True
2025-06-27 11:00:00,test,local_real,6.92141,7.141724166666661,0.22031416666666104,50.0,True,True,0.0,0.2,0.09395714285714289,0.10604285714285712,5.0,True,True,0.0,0.00271,0.012308119047619063,0.009598119047619062,0.5,True,True,0.0,3.01271,2.8015798333333364,0.21113016666666384,15.0,True,True,0.0,True,True
2025-06-27 12:00:00,test,local_real,7.13071,7.024649714285731,0.10606028571426851,50.0,True,True,0.0,0.28,0.10295238095238082,0.1770476190476192,5.0,True,True,0.0,0.00951,0.012370499999999987,0.002860499999999988,0.5,True,True,0.0,2.97141,2.957746952380955,0.01366304761904491,15.0,True,True,0.0,True,True
2025-06-27 13:00:00,test,local_real,7.13071,7.2210804761904885,0.09037047619048888,50.0,True,True,0.0,0.28,0.10865952380952379,0.17134047619047624,5.0,True,True,0.0,0.00951,0.012324833333333332,0.0028148333333333324,0.5,True,True,0.0,2.97141,3.0013974047619065,0.029987404761906422,15.0,True,True,0.0,True,True
2025-06-27 14:00:00,test,local_real,7.36271,7.170218285714285,0.19249171428571454,50.0,True,True,0.0,0.41,0.1108595238095237,0.2991404761904763,5.0,True,True,0.0,0.00911,0.01237064285714286,0.0032606428571428595,0.5,True,True,0.0,3.11621,2.9928474047619087,0.12336259523809145,15.0,True,True,0.0,True,True
2025-06-27 15:00:00,test,local_real,7.36271,7.267194286428569,0.09551571357143107,50.0,True,True,0.0,0.41,0.1323952380952379,0.2776047619047621,5.0,True,True,0.0,0.00911,0.012822928571428572,0.003712928571428572,0.5,True,True,0.0,3.11621,3.1134372619047617,0.0027727380952384806,15.0,True,True,0.0,True,True
2025-06-27 16:00:00,test,local_real,6.76651,7.344898165952379,0.5783881659523784,50.0,True,True,0.0,0.51,0.12687380952380933,0.3831261904761907,5.0,True,True,0.0,0.00171,0.01239019047619048,0.01068019047619048,0.5,True,True,0.0,3.31781,3.1293975476190496,0.1884124523809505,15.0,True,True,0.0,True,True
2025-06-27 17:00:00,test,local_real,6.76651,7.110930045952373,0.34442004595237297,50.0,True,True,0.0,0.51,0.17707380952380927,0.33292619047619076,5.0,True,True,0.0,0.00171,0.01229964285714285,0.01058964285714285,0.5,True,True,0.0,3.31781,3.3393430000000004,0.021533000000000246,15.0,True,True,0.0,True,True
2025-06-27 18:00:00,test,local_real,6.75911,6.995143333333328,0.236033333333328,50.0,True,True,0.0,0.52,0.17567619047619018,0.3443238095238098,5.0,True,True,0.0,0.00921,0.011828928571428577,0.0026189285714285776,0.5,True,True,0.0,3.62791,3.3963975714285737,0.2315124285714263,15.0,True,True,0.0,True,True
2025-06-27 19:00:00,test,local_real,6.75911,6.770675714285717,0.011565714285716844,50.0,True,True,0.0,0.52,0.20684285714285708,0.3131571428571429,5.0,True,True,0.0,0.00921,0.01064573809523809,0.0014357380952380906,0.5,True,True,0.0,3.62791,3.549720976190478,0.07818902380952197,15.0,True,True,0.0,True,True
2025-06-27 20:00:00,test,local_real,7.01691,6.754008761190474,0.2629012388095262,50.0,True,True,0.0,0.52,0.20285,0.31715000000000004,5.0,True,True,0.0,0.00641,0.009921595238095245,0.003511595238095245,0.5,True,True,0.0,3.41491,3.6401698333333323,0.22525983333333244,15.0,True,True,0.0,True,True
2025-06-27 21:00:00,test,local_real,7.01691,6.911861642142856,0.10504835785714395,50.0,True,True,0.0,0.52,0.17250238095238074,0.3474976190476193,5.0,True,True,0.0,0.00641,0.010555595238095237,0.004145595238095237,0.5,True,True,0.0,3.41491,3.5529467619047677,0.13803676190476777,15.0,True,True,0.0,True,True
2025-06-27 22:00:00,test,local_real,7.00691,6.862573023809521,0.14433697619047958,50.0,True,True,0.0,0.49,0.15393095238095203,0.336069047619048,5.0,True,True,0.0,0.00651,0.010983071428571429,0.004473071428571429,0.5,True,True,0.0,3.47261,3.5518851666666666,0.07927516666666667,15.0,True,True,0.0,True,True
2025-06-27 23:00:00,test,local_real,7.00691,6.855413285714286,0.15149671428571398,50.0,True,True,0.0,0.49,0.165492857142857,0.324507142857143,5.0,True,True,0.0,0.00651,0.010881761904761911,0.004371761904761911,0.5,True,True,0.0,3.47261,3.5602024047619047,0.08759240476190477,15.0,True,True,0.0,True,True
2025-06-28 00:00:00,test,local_real,6.93631,6.776682404047611,0.15962759595238918,50.0,True,True,0.0,0.39,0.16408095238095216,0.22591904761904785,5.0,True,True,0.0,0.00841,0.010637547619047625,0.002227547619047624,0.5,True,True,0.0,3.38731,3.567843738095239,0.1805337380952392,15.0,True,True,0.0,True,True
2025-06-28 01:00:00,test,local_real,6.93631,6.759800500000001,0.176509499999999,50.0,True,True,0.0,0.39,0.1598880952380952,0.23011190476190482,5.0,True,True,0.0,0.00841,0.011664261904761913,0.0032542619047619126,0.5,True,True,0.0,3.38731,3.510072571428569,0.12276257142856917,15.0,True,True,0.0,True,True
2025-06-28 02:00:00,test,local_real,6.92891,6.721355999999992,0.207554000000008,50.0,True,True,0.0,0.34,0.15069047619047604,0.18930952380952398,5.0,True,True,0.0,0.00601,0.011067142857142862,0.0050571428571428625,0.5,True,True,0.0,3.23541,3.5207231190476174,0.28531311904761747,15.0,True,True,0.0,True,True
2025-06-28 03:00:00,test,local_real,6.92891,6.723399142857146,0.2055108571428539,50.0,True,True,0.0,0.34,0.12332619047619026,0.21667380952380977,5.0,True,True,0.0,0.00601,0.011267833333333335,0.005257833333333335,0.5,True,True,0.0,3.23541,3.396456738095239,0.16104673809523895,15.0,True,True,0.0,True,True
2025-06-28 04:00:00,test,local_real,6.65661,6.799002357857138,0.14239235785713866,50.0,True,True,0.0,0.34,0.12553333333333316,0.21446666666666686,5.0,True,True,0.0,0.00511,0.012299857142857135,0.007189857142857135,0.5,True,True,0.0,3.18621,3.387399095238097,0.2011890952380968,15.0,True,True,0.0,True,True
2025-06-28 05:00:00,test,local_real,6.65661,6.5665530945238135,0.09005690547618617,50.0,True,True,0.0,0.34,0.11568333333333324,0.22431666666666678,5.0,True,True,0.0,0.00511,0.01167138095238096,0.006561380952380961,0.5,True,True,0.0,3.18621,3.372729761904762,0.18651976190476205,15.0,True,True,0.0,True,True
2025-06-28 07:00:00,test,local_real,7.06501,7.2893765938095205,0.2243665938095205,50.0,True,True,0.0,0.39,0.1865833333333329,0.2034166666666671,5.0,True,True,0.0,0.00941,0.012900142857142857,0.0034901428571428566,0.5,True,True,0.0,3.51011,3.6927237142857146,0.1826137142857145,15.0,True,True,0.0,True,True
2025-06-28 08:00:00,test,local_real,5.25561,6.970661187142859,1.7150511871428593,50.0,True,True,0.0,0.45,0.16396190476190478,0.2860380952380952,5.0,True,True,0.0,0.00371,0.011598023809523808,0.007888023809523808,0.5,True,True,0.0,3.41701,3.5846843095238117,0.1676743095238118,15.0,True,True,0.0,True,True
2025-06-28 09:00:00,test,local_real,5.25561,5.725341952380953,0.4697319523809531,50.0,True,True,0.0,0.45,0.12153333333333312,0.3284666666666669,5.0,True,True,0.0,0.00371,0.010239047619047616,0.006529047619047617,0.5,True,True,0.0,3.41701,3.535415738095238,0.11840573809523791,15.0,True,True,0.0,True,True
2025-06-28 10:00:00,test,local_real,7.03181,6.228202880952382,0.8036071190476184,50.0,True,True,0.0,0.54,0.13474523809523803,0.405254761904762,5.0,True,True,0.0,0.00411,0.009702119047619055,0.005592119047619055,0.5,True,True,0.0,3.57061,3.6102600238095217,0.03965002380952187,15.0,True,True,0.0,True,True
2025-06-28 11:00:00,test,local_real,7.03181,6.758462713571435,0.27334728642856554,50.0,True,True,0.0,0.54,0.19245714285714294,0.3475428571428571,5.0,True,True,0.0,0.00411,0.012233857142857149,0.008123857142857148,0.5,True,True,0.0,3.57061,3.640364071428573,0.06975407142857337,15.0,True,True,0.0,True,True
2025-06-28 12:00:00,test,local_real,6.98851,6.5385154992857135,0.44999450071428626,50.0,True,True,0.0,0.74,0.17650476190476166,0.5634952380952383,5.0,True,True,0.0,0.00551,0.01050583333333334,0.004995833333333339,0.5,True,True,0.0,3.79181,3.667600309523808,0.12420969047619179,15.0,True,True,0.0,True,True
2025-06-28 13:00:00,test,local_real,6.98851,6.634481237380958,0.35402876261904215,50.0,True,True,0.0,0.74,0.2703714285714289,0.4696285714285711,5.0,True,True,0.0,0.00551,0.011056309523809532,0.005546309523809532,0.5,True,True,0.0,3.79181,3.863122428571426,0.07131242857142617,15.0,True,True,0.0,True,True
2025-06-28 14:00:00,test,local_real,6.94761,6.607143878809529,0.34046612119047115,50.0,True,True,0.0,0.94,0.2772833333333334,0.6627166666666666,5.0,True,True,0.0,0.00441,0.01039788095238097,0.005987880952380969,0.5,True,True,0.0,3.97181,3.889379214285713,0.08243078571428697,15.0,True,True,0.0,True,True
2025-06-28 15:00:00,test,local_real,6.94761,6.638248760476186,0.3093612395238141,50.0,True,True,0.0,0.94,0.404933333333333,0.535066666666667,5.0,True,True,0.0,0.00441,0.01062640476190477,0.006216404761904769,0.5,True,True,0.0,3.97181,4.084034785714284,0.11222478571428374,15.0,True,True,0.0,True,True
2025-06-28 16:00:00,test,local_real,6.87681,6.727292054999997,0.14951794500000304,50.0,True,True,0.0,0.94,0.4561761904761904,0.48382380952380954,5.0,True,True,0.0,0.00391,0.011740023809523825,0.007830023809523825,0.5,True,True,0.0,4.25291,4.199514595238098,0.0533954047619023,15.0,True,True,0.0,True,True
2025-06-28 17:00:00,test,local_real,6.87681,6.656966546904768,0.21984345309523157,50.0,True,True,0.0,0.94,0.5035904761904761,0.4364095238095238,5.0,True,True,0.0,0.00391,0.009918404761904758,0.006008404761904758,0.5,True,True,0.0,4.25291,4.3116781428571445,0.05876814285714449,15.0,True,True,0.0,True,True
2025-06-28 18:00:00,test,local_real,6.54521,6.608061999999996,0.06285199999999591,50.0,True,True,0.0,0.83,0.5350190476190472,0.2949809523809528,5.0,True,True,0.0,0.00381,0.010065785714285722,0.0062557857142857215,0.5,True,True,0.0,4.11201,4.365716333333334,0.2537063333333345,15.0,True,True,0.0,True,True
2025-06-28 19:00:00,test,local_real,6.54521,6.512223212857138,0.032986787142862184,50.0,True,True,0.0,0.83,0.5602333333333332,0.2697666666666667,5.0,True,True,0.0,0.00381,0.008868142857142868,0.005058142857142868,0.5,True,True,0.0,4.11201,4.292620333333336,0.18061033333333665,15.0,True,True,0.0,True,True
2025-06-28 20:00:00,test,local_real,6.79371,6.46962628499999,0.3240837150000102,50.0,True,True,0.0,0.82,0.5516595238095237,0.2683404761904763,5.0,True,True,0.0,0.00481,0.009029023809523818,0.004219023809523818,0.5,True,True,0.0,4.15881,4.291866690476199,0.13305669047619872,15.0,True,True,0.0,True,True
2025-06-28 21:00:00,test,local_real,6.79371,6.39952545095238,0.3941845490476199,50.0,True,True,0.0,0.82,0.5661523809523805,0.25384761904761943,5.0,True,True,0.0,0.00481,0.008816000000000018,0.004006000000000018,0.5,True,True,0.0,4.15881,4.285299238095245,0.12648923809524515,15.0,True,True,0.0,True,True
2025-06-28 22:00:00,test,local_real,6.57421,6.425615355000002,0.14859464499999753,50.0,True,True,0.0,0.57,0.5585809523809521,0.011419047619047884,5.0,True,True,0.0,0.00481,0.008882928571428585,0.004072928571428585,0.5,True,True,0.0,4.24151,4.289601285714287,0.048091285714287224,15.0,True,True,0.0,True,True
2025-06-28 23:00:00,test,local_real,6.57421,6.728011637857137,0.1538016378571374,50.0,True,True,0.0,0.57,0.5138547619047625,0.056145238095237415,5.0,True,True,0.0,0.00481,0.008997523809523816,0.004187523809523816,0.5,True,True,0.0,4.24151,4.372219880952386,0.13070988095238611,15.0,True,True,0.0,True,True
2025-06-29 00:00:00,test,local_real,6.56441,6.556008640714278,0.008401359285721277,50.0,True,True,0.0,0.25,0.49234523809523817,0.24234523809523817,5.0,True,True,0.0,0.00991,0.008674095238095241,0.0012359047619047592,0.5,True,True,0.0,3.59511,4.371249238095241,0.776139238095241,15.0,True,True,0.0,True,True
2025-06-29 01:00:00,test,local_real,6.56441,6.309684594523808,0.2547254054761918,50.0,True,True,0.0,0.25,0.21961666666666674,0.030383333333333262,5.0,True,True,0.0,0.00991,0.00954440476190476,0.00036559523809524125,0.5,True,True,0.0,3.59511,3.941269976190472,0.3461599761904721,15.0,True,True,0.0,True,True
2025-06-29 02:00:00,test,local_real,6.42331,6.298122166666665,0.12518783333333516,50.0,True,True,0.0,0.11,0.1986142857142858,0.0886142857142858,5.0,True,True,0.0,0.00241,0.009861047619047611,0.0074510476190476115,0.5,True,True,0.0,3.44401,3.8233126190476163,0.3793026190476163,15.0,True,True,0.0,True,True
2025-06-29 03:00:00,test,local_real,6.42331,6.260357619047619,0.16295238095238052,50.0,True,True,0.0,0.11,0.14540476190476173,0.03540476190476173,5.0,True,True,0.0,0.00241,0.00984480952380952,0.00743480952380952,0.5,True,True,0.0,3.44401,3.6161515238095197,0.17214152380951964,15.0,True,True,0.0,True,True
2025-06-29 04:00:00,test,local_real,6.33821,6.453663929285705,0.11545392928570486,50.0,True,True,0.0,0.08,0.12612857142857126,0.046128571428571255,5.0,True,True,0.0,0.00371,0.010414380952380956,0.0067043809523809565,0.5,True,True,0.0,3.39911,3.538425380952382,0.13931538095238194,15.0,True,True,0.0,True,True
2025-06-29 05:00:00,test,local_real,6.33821,6.293501976190472,0.04470802380952854,50.0,True,True,0.0,0.08,0.11810952380952384,0.03810952380952384,5.0,True,True,0.0,0.00371,0.009947904761904745,0.006237904761904745,0.5,True,True,0.0,3.39911,3.511318142857144,0.1122081428571442,15.0,True,True,0.0,True,True
2025-06-29 06:00:00,test,local_real,6.60081,6.301527928571423,0.29928207142857666,50.0,True,True,0.0,0.09,0.10926428571428572,0.01926428571428572,5.0,True,True,0.0,0.00801,0.009778928571428567,0.0017689285714285671,0.5,True,True,0.0,3.39911,3.521560571428572,0.12245057142857219,15.0,True,True,0.0,True,True
2025-06-29 07:00:00,test,local_real,6.60081,6.42817123809524,0.1726387619047598,50.0,True,True,0.0,0.09,0.0969738095238093,0.006973809523809299,5.0,True,True,0.0,0.00801,0.01010097619047619,0.00209097619047619,0.5,True,True,0.0,3.39911,3.472520976190472,0.07341097619047199,15.0,True,True,0.0,True,True
2025-06-29 08:00:00,test,local_real,5.40131,6.336105880952382,0.9347958809523824,50.0,True,True,0.0,0.1,0.095945238095238,0.004054761904762005,5.0,True,True,0.0,0.00681,0.010191357142857153,0.003381357142857153,0.5,True,True,0.0,3.35411,3.4624063571428594,0.10829635714285946,15.0,True,True,0.0,True,True
2025-06-29 09:00:00,test,local_real,5.40131,5.734966238095236,0.33365623809523637,50.0,True,True,0.0,0.1,0.0891714285714285,0.010828571428571507,5.0,True,True,0.0,0.00681,0.010703190476190472,0.003893190476190472,0.5,True,True,0.0,3.35411,3.460121404761907,0.10601140476190718,15.0,True,True,0.0,True,True
2025-06-29 10:00:00,test,local_real,6.59621,6.1636411190476235,0.43256888095237667,50.0,True,True,0.0,0.17,0.08738333333333323,0.08261666666666678,5.0,True,True,0.0,0.00111,0.010424642857142867,0.009314642857142867,0.5,True,True,0.0,3.46511,3.486943571428569,0.0218335714285689,15.0,True,True,0.0,True,True
2025-06-29 11:00:00,test,local_real,6.59621,6.425863048333335,0.17034695166666491,50.0,True,True,0.0,0.17,0.11173809523809501,0.058261904761905,5.0,True,True,0.0,0.00111,0.01089135714285717,0.00978135714285717,0.5,True,True,0.0,3.46511,3.5031596190476195,0.03804961904761939,15.0,True,True,0.0,True,True
2025-06-29 12:00:00,test,local_real,7.08931,6.352370261904761,0.7369397380952396,50.0,True,True,0.0,0.22,0.11319761904761888,0.10680238095238112,5.0,True,True,0.0,0.00381,0.010729761904761919,0.006919761904761919,0.5,True,True,0.0,3.76611,3.508206333333336,0.25790366666666387,15.0,True,True,0.0,True,True
2025-06-29 13:00:00,test,local_real,7.08931,6.7920829523809525,0.2972270476190477,50.0,True,True,0.0,0.22,0.15960476190476158,0.06039523809523842,5.0,True,True,0.0,0.00381,0.013216238095238086,0.009406238095238086,0.5,True,True,0.0,3.76611,3.6749891666666703,0.09112083333332954,15.0,True,True,0.0,True,True
