timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-06-29 14:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.220824,52.220824,6.573515,6.573515,10.191971648167097,10.191971648167097,1.2352021917719842,1.2352021917719842,6.746869857142863,6.746869857142863,0.0,50.0,0.0,0.0,0.16114999999999982,0.16114999999999982,0.0,5.0,0.0,0.0,0.010812833333333334,0.010812833333333334,0.0,0.5,0.0,0.0,3.7218163095238093,3.7218163095238093,0.0,15.0,0.0,0.0
2025-06-29 14:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.885064,48.885064,6.3761,2.3761,8.9871705453113,3.3491344133113,1.2345207988603233,1.232015860823631,6.746384404761914,6.779502071428579,0.03311766666666571,50.0,0.0,0.0,0.16065476190476166,0.1635261904761903,0.002871428571428636,5.0,0.0,0.0,0.010837833333333333,0.010999261904761906,0.00016142857142857278,0.5,0.0,0.0,3.720003428571429,3.71671619047619,-0.003287238095239342,15.0,0.0,0.0
2025-06-29 14:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.704688,48.704688,6.33849,6.33849,10.720990692696203,10.720990692696203,1.2292710754403342,1.2292710754403342,6.710094523809526,6.710094523809526,0.0,50.0,0.0,0.0,0.15856666666666638,0.15856666666666638,0.0,5.0,0.0,0.0,0.010615642857142858,0.010615642857142858,0.0,0.5,0.0,0.0,3.717248619047618,3.717248619047618,0.0,15.0,0.0,0.0
2025-06-29 15:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.336386,52.336386,6.521693,6.521693,10.403356112421752,10.403356112421752,1.3299011562876446,1.3299011562876446,7.49470928571429,7.49470928571429,0.0,50.0,0.0,0.0,0.20130000000000003,0.20130000000000003,0.0,5.0,0.0,0.0,0.014008190476190474,0.014008190476190474,0.0,0.5,0.0,0.0,3.699199690476187,3.699199690476187,0.0,15.0,0.0,0.0
2025-06-29 15:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.039366,49.039366,6.3761,2.3761,9.2464611299289,3.4457609339289004,1.3379904006917624,1.3336932314968353,7.520613452380955,7.534717690476195,0.014104238095240085,50.0,0.0,0.0,0.20683571428571432,0.20790476190476195,0.0010690476190476361,5.0,0.0,0.0,0.01442495238095238,0.014346666666666666,-7.828571428571476e-05,0.5,0.0,0.0,3.6985017142857104,3.6933032380952335,-0.005198476190476864,15.0,0.0,0.0
2025-06-29 15:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.861145,48.861145,6.33849,6.33849,11.030304055603212,11.030304055603212,1.3311788426947846,1.3311788426947846,7.499725523809531,7.499725523809531,0.0,50.0,0.0,0.0,0.20259047619047615,0.20259047619047615,0.0,5.0,0.0,0.0,0.01425797619047618,0.01425797619047618,0.0,0.5,0.0,0.0,3.6910742857142806,3.6910742857142806,0.0,15.0,0.0,0.0
2025-06-29 16:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.291993,52.291993,6.521693,6.521693,10.29054642471575,10.29054642471575,1.3301784272528838,1.3301784272528838,7.581793592857141,7.581793592857141,0.0,50.0,0.0,0.0,0.19911904761904742,0.19911904761904742,0.0,5.0,0.0,0.0,0.011760214285714284,0.011760214285714284,0.0,0.5,0.0,0.0,3.7057514285714226,3.7057514285714226,0.0,15.0,0.0,0.0
2025-06-29 16:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.99969,48.99969,6.3761,2.3761,9.146196332571101,3.4083965285711,1.3353059410386319,1.3299514006413011,7.587284711904765,7.591502711904765,0.004217999999999833,50.0,0.0,0.0,0.20319999999999994,0.2043904761904761,0.0011904761904761585,5.0,0.0,0.0,0.012209285714285712,0.012086309523809522,-0.0001229761904761907,0.5,0.0,0.0,3.7035086190476134,3.7013978571428514,-0.002110761904762004,15.0,0.0,0.0
2025-06-29 16:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.811809,48.811809,6.33849,6.33849,10.910696003896788,10.910696003896788,1.3300490984744995,1.3300490984744995,7.580254450000002,7.580254450000002,0.0,50.0,0.0,0.0,0.19950714285714274,0.19950714285714274,0.0,5.0,0.0,0.0,0.011871619047619048,0.011871619047619048,0.0,0.5,0.0,0.0,3.699633833333329,3.699633833333329,0.0,15.0,0.0,0.0
2025-06-29 17:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.720438,51.720438,6.524015,6.524015,10.213183021478473,10.213183021478473,1.2788167962974897,1.2788167962974897,7.688828167142847,7.688828167142847,0.0,50.0,0.0,0.0,0.16684999999999983,0.16684999999999983,0.0,5.0,0.0,0.0,0.012583166666666649,0.012583166666666649,0.0,0.5,0.0,0.0,3.441890499999999,3.441890499999999,0.0,15.0,0.0,0.0
2025-06-29 17:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.506655,48.506655,6.3761,2.3761,9.074205247598,3.3815685275980005,1.2803473019706497,1.2754115843756446,7.669401452857133,7.672225190952371,0.002823738095238504,50.0,0.0,0.0,0.16973809523809505,0.17123809523809508,0.001500000000000029,5.0,0.0,0.0,0.012754047619047602,0.012792642857142838,3.859523809523514e-05,0.5,0.0,0.0,3.4375858333333325,3.4398991904761895,0.0023133571428570754,15.0,0.0,0.0
2025-06-29 17:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.375174,48.375174,6.33849,6.33849,10.824816277005839,10.824816277005839,1.2762685654633197,1.2762685654633197,7.684234927619038,7.684234927619038,0.0,50.0,0.0,0.0,0.16576666666666642,0.16576666666666642,0.0,5.0,0.0,0.0,0.012324404761904752,0.012324404761904752,0.0,0.5,0.0,0.0,3.4353104523809503,3.4353104523809503,0.0,15.0,0.0,0.0
2025-06-29 18:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.855142,51.855142,6.524015,6.524015,10.47893907260816,10.47893907260816,1.249682498210306,1.249682498210306,7.852534428571421,7.852534428571421,0.0,50.0,0.0,0.0,0.14370952380952362,0.14370952380952362,0.0,5.0,0.0,0.0,0.01236121428571429,0.01236121428571429,0.0,0.5,0.0,0.0,3.285233071428572,3.285233071428572,0.0,15.0,0.0,0.0
2025-06-29 18:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.630249,48.630249,6.3761,2.3761,9.310324090144,3.4695599301440003,1.251435204199512,1.2486370067157873,7.8395999761904696,7.84916573809523,0.009565761904760883,50.0,0.0,0.0,0.14580714285714264,0.14735714285714263,0.0015499999999999958,5.0,0.0,0.0,0.012542261904761905,0.01259911904761905,5.685714285714495e-05,0.5,0.0,0.0,3.286644071428571,3.2872337142857138,0.0005896428571428025,15.0,0.0,0.0
2025-06-29 18:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.520613,48.520613,6.33849,6.33849,11.106487566155522,11.106487566155522,1.244693989968462,1.244693989968462,7.84417902380952,7.84417902380952,0.0,50.0,0.0,0.0,0.13994761904761885,0.13994761904761885,0.0,5.0,0.0,0.0,0.012207809523809529,0.012207809523809529,0.0,0.5,0.0,0.0,3.2823575714285718,3.2823575714285718,0.0,15.0,0.0,0.0
2025-06-29 19:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.760204,51.760204,6.570515,6.570515,10.18253571329356,10.18253571329356,1.2401212663239058,1.2401212663239058,7.267764761904772,7.267764761904772,0.0,50.0,0.0,0.0,0.1567357142857142,0.1567357142857142,0.0,5.0,0.0,0.0,0.01159373809523812,0.01159373809523812,0.0,0.5,0.0,0.0,3.4581315476190477,3.4581315476190477,0.0,15.0,0.0,0.0
2025-06-29 19:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.470882,48.470882,6.3761,2.3761,8.9829496500006,3.3475614660006006,1.2418355884074461,1.238614571260539,7.278876047619056,7.303489095238105,0.02461304761904959,50.0,0.0,0.0,0.15703095238095227,0.1599166666666665,0.0028857142857142415,5.0,0.0,0.0,0.01187476190476192,0.011918595238095256,4.3833333333336694e-05,0.5,0.0,0.0,3.459792666666666,3.457282023809523,-0.002510642857143086,15.0,0.0,0.0
2025-06-29 19:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.327339,48.327339,6.33849,6.33849,10.715955495120648,10.715955495120648,1.2414338220465693,1.2414338220465693,7.285598000000012,7.285598000000012,0.0,50.0,0.0,0.0,0.15623571428571417,0.15623571428571417,0.0,5.0,0.0,0.0,0.01179011904761906,0.01179011904761906,0.0,0.5,0.0,0.0,3.4609218095238097,3.4609218095238097,0.0,15.0,0.0,0.0
2025-06-29 20:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.667928,51.667928,6.570515,6.570515,10.144698622088878,10.144698622088878,1.2344024893581027,1.2344024893581027,7.155585880952384,7.155585880952384,0.0,50.0,0.0,0.0,0.15452619047619046,0.15452619047619046,0.0,5.0,0.0,0.0,0.010717404761904772,0.010717404761904772,0.0,0.5,0.0,0.0,3.5133591428571447,3.5133591428571447,0.0,15.0,0.0,0.0
2025-06-29 20:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.380176,48.380176,6.3761,2.3761,8.9495700778818,3.3351223258818,1.2331917337799427,1.23275568107836,7.153947690476194,7.1899795952381,0.036031904761905764,50.0,0.0,0.0,0.15367857142857133,0.15850238095238084,0.004823809523809508,5.0,0.0,0.0,0.010658380952380957,0.010788690476190483,0.0001303095238095256,0.5,0.0,0.0,3.5121232380952403,3.510862952380954,-0.001260285714286269,15.0,0.0,0.0
2025-06-29 20:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.235742,48.235742,6.33849,6.33849,10.676136279472345,10.676136279472345,1.2331010010596615,1.2331010010596615,7.14912804761905,7.14912804761905,0.0,50.0,0.0,0.0,0.15378333333333324,0.15378333333333324,0.0,5.0,0.0,0.0,0.010580595238095241,0.010580595238095241,0.0,0.5,0.0,0.0,3.5147016666666717,3.5147016666666717,0.0,15.0,0.0,0.0
2025-06-29 21:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.589683,51.589683,6.573015,6.573015,10.384783023422365,10.384783023422365,1.2102285092837737,1.2102285092837737,6.842003357142852,6.842003357142852,0.0,50.0,0.0,0.0,0.15228333333333313,0.15228333333333313,0.0,5.0,0.0,0.0,0.010635500000000011,0.010635500000000011,0.0,0.5,0.0,0.0,3.5062822857142875,3.5062822857142875,0.0,15.0,0.0,0.0
2025-06-29 21:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.29189,48.29189,6.3761,6.3761,9.1578861085325,9.1578861085325,1.2093893677022414,1.2093893677022414,6.829196499999997,6.829196499999997,0.0,50.0,0.0,0.0,0.15258095238095218,0.15258095238095218,0.0,5.0,0.0,0.0,0.01065816666666667,0.01065816666666667,0.0,0.5,0.0,0.0,3.5030656428571443,3.5030656428571443,0.0,15.0,0.0,0.0
2025-06-29 21:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.174904,48.174904,6.33849,6.33849,10.9246409912151,10.9246409912151,1.2139187889300302,1.2139187889300302,6.83483969047619,6.83483969047619,0.0,50.0,0.0,0.0,0.15581666666666646,0.15581666666666646,0.0,5.0,0.0,0.0,0.010541285714285715,0.010541285714285715,0.0,0.5,0.0,0.0,3.513235071428572,3.513235071428572,0.0,15.0,0.0,0.0
2025-06-29 22:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.779819,51.779819,6.636648,6.636648,10.341822549725384,10.341822549725384,1.195259697557896,1.195259697557896,6.612320024523806,6.612320024523806,0.0,50.0,0.0,0.0,0.1477166666666664,0.1477166666666664,0.0,5.0,0.0,0.0,0.010036595238095256,0.010036595238095256,0.0,0.5,0.0,0.0,3.5669264999999974,3.5669264999999974,0.0,15.0,0.0,0.0
2025-06-29 22:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.487922,48.487922,6.431433,6.431433,9.110943688118127,9.110943688118127,1.1907612612655876,1.1907612612655876,6.592513405476189,6.592513405476189,0.0,50.0,0.0,0.0,0.14551666666666652,0.14551666666666652,0.0,5.0,0.0,0.0,0.009966404761904779,0.009966404761904779,0.0,0.5,0.0,0.0,3.559186166666666,3.559186166666666,0.0,15.0,0.0,0.0
2025-06-29 22:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.351493,48.351493,6.38829,6.38829,10.859791362833409,10.859791362833409,1.1936501067722989,1.1936501067722989,6.595543524523804,6.595543524523804,0.0,50.0,0.0,0.0,0.1480833333333331,0.1480833333333331,0.0,5.0,0.0,0.0,0.009906476190476203,0.009906476190476203,0.0,0.5,0.0,0.0,3.5607128095238085,3.5607128095238085,0.0,15.0,0.0,0.0
2025-06-29 23:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.184271,51.184271,6.670032,6.670032,9.619530245493431,9.619530245493431,1.324403500163442,1.324403500163442,7.493264450952384,7.493264450952384,0.0,50.0,0.0,0.0,0.1842666666666666,0.1842666666666666,0.0,5.0,0.0,0.0,0.011046547619047626,0.011046547619047626,0.0,0.5,0.0,0.0,3.869709523809527,3.869709523809527,0.0,15.0,0.0,0.0
2025-06-29 23:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.000165,48.000165,6.486767,2.486767,8.504750168292595,3.2603810282925947,1.3271305000763574,1.316369368080878,7.494725689047622,7.504917355714287,0.010191666666664823,50.0,0.0,0.0,0.18634761904761896,0.186295238095238,-5.238095238094265e-05,5.0,0.0,0.0,0.011114642857142861,0.011125976190476197,1.1333333333335416e-05,0.5,0.0,0.0,3.8733543095238128,3.8699555952380993,-0.0033987142857134778,15.0,0.0,0.0
2025-06-29 23:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.822187,47.822187,6.43809,6.43809,10.12911615496278,10.12911615496278,1.32019177540183,1.32019177540183,7.486111403333333,7.486111403333333,0.0,50.0,0.0,0.0,0.18151666666666644,0.18151666666666644,0.0,5.0,0.0,0.0,0.010806452380952389,0.010806452380952389,0.0,0.5,0.0,0.0,3.864968714285715,3.864968714285715,0.0,15.0,0.0,0.0
2025-06-30 00:00:00,test,load_up,local_real,True,True,True,0.0,0.0,50.588723,50.588723,6.703415,6.703415,8.88948561568338,8.88948561568338,1.2407228264801142,1.2407228264801142,6.782063118095238,6.782063118095238,0.0,50.0,0.0,0.0,0.16559761904761908,0.16559761904761908,0.0,5.0,0.0,0.0,0.010053976190476195,0.010053976190476195,0.0,0.5,0.0,0.0,3.721210499999999,3.721210499999999,0.0,15.0,0.0,0.0
2025-06-30 00:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.512408,47.512408,6.5421,2.5421,7.886876091767099,3.0646470877671,1.2419886548012427,1.2297164782476748,6.790087237142859,6.810207975238097,0.020120738095237733,50.0,0.0,0.0,0.16599761904761906,0.16762619047619046,0.001628571428571396,5.0,0.0,0.0,0.01005728571428572,0.010156357142857151,9.9071428571431e-05,0.5,0.0,0.0,3.7242735238095226,3.7246247142857127,0.0003511904761901441,15.0,0.0,0.0
2025-06-30 00:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.292882,47.292882,6.48789,2.0,9.385827399828468,2.8933374024,1.2399764298887541,1.2385504223463455,6.777720665714287,6.800787713333334,0.023067047619047543,50.0,0.0,0.0,0.16535714285714284,0.16711190476190474,0.0017547619047618979,5.0,0.0,0.0,0.009993500000000004,0.010094095238095244,0.0001005952380952399,0.5,0.0,0.0,3.7202140238095223,3.721650738095237,0.0014367142857145687,15.0,0.0,0.0
2025-06-30 01:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.953109,51.953109,6.707915,6.707915,11.991944602488868,11.991944602488868,1.1897782515091344,1.1897782515091344,6.598221809523813,6.598221809523813,0.0,50.0,0.0,0.0,0.1347333333333332,0.1347333333333332,0.0,5.0,0.0,0.0,0.009295738095238095,0.009295738095238095,0.0,0.5,0.0,0.0,3.6663508095238084,3.6663508095238084,0.0,15.0,0.0,0.0
2025-06-30 01:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.762476,48.762476,6.5421,6.5421,10.6322836914495,10.6322836914495,1.1885171103362016,1.1885171103362016,6.60879835714286,6.60879835714286,0.0,50.0,0.0,0.0,0.1327690476190475,0.1327690476190475,0.0,5.0,0.0,0.0,0.009172571428571428,0.009172571428571428,0.0,0.5,0.0,0.0,3.668970714285713,3.668970714285713,0.0,15.0,0.0,0.0
2025-06-30 01:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.806275,48.806275,6.48789,6.48789,12.65301729516546,12.65301729516546,1.1850389324856279,1.1850389324856279,6.583353238095242,6.583353238095242,0.0,50.0,0.0,0.0,0.1318571428571427,0.1318571428571427,0.0,5.0,0.0,0.0,0.009090690476190474,0.009090690476190474,0.0,0.5,0.0,0.0,3.662168190476192,3.662168190476192,0.0,15.0,0.0,0.0
2025-06-30 02:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.536443,52.536443,6.707915,6.707915,13.033532972507718,13.033532972507718,1.2050846600162344,1.2050846600162344,6.638453404047618,6.638453404047618,0.0,50.0,0.0,0.0,0.14035714285714276,0.14035714285714276,0.0,5.0,0.0,0.0,0.009021880952380951,0.009021880952380951,0.0,0.5,0.0,0.0,3.7383088333333316,3.7383088333333316,0.0,15.0,0.0,0.0
2025-06-30 02:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.303462,49.303462,6.5421,6.5421,11.5557755359212,11.5557755359212,1.2005092175719412,1.2005092175719412,6.624710309523807,6.624710309523807,0.0,50.0,0.0,0.0,0.13744047619047603,0.13744047619047603,0.0,5.0,0.0,0.0,0.00895566666666667,0.00895566666666667,0.0,0.5,0.0,0.0,3.732987261904761,3.732987261904761,0.0,15.0,0.0,0.0
2025-06-30 02:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.428433,49.428433,6.48789,6.48789,13.752024678634896,13.752024678634896,1.198673291112713,1.198673291112713,6.591054523809516,6.591054523809516,0.0,50.0,0.0,0.0,0.1378142857142855,0.1378142857142855,0.0,5.0,0.0,0.0,0.00892402380952381,0.00892402380952381,0.0,0.5,0.0,0.0,3.733877023809523,3.733877023809523,0.0,15.0,0.0,0.0
2025-06-30 03:00:00,test,load_up,local_real,True,True,True,0.0,0.0,53.000047,53.000047,6.697415,6.697415,12.978602335652834,12.978602335652834,1.2370738468624851,1.2370738468624851,6.4254724278571524,6.4254724278571524,0.0,50.0,0.0,0.0,0.1668166666666666,0.1668166666666666,0.0,5.0,0.0,0.0,0.009039666666666661,0.009039666666666661,0.0,0.5,0.0,0.0,3.92551683333333,3.92551683333333,0.0,15.0,0.0,0.0
2025-06-30 03:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.730961,49.730961,6.5421,6.5421,11.525113432852198,11.525113432852198,1.234375115030549,1.234375115030549,6.423582214285722,6.423582214285722,0.0,50.0,0.0,0.0,0.16499761904761903,0.16499761904761903,0.0,5.0,0.0,0.0,0.008925785714285709,0.008925785714285709,0.0,0.5,0.0,0.0,3.9205846190476197,3.9205846190476197,0.0,15.0,0.0,0.0
2025-06-30 03:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,49.807285,49.807285,6.48789,6.48789,13.715535046520378,13.715535046520378,1.2341588328149737,1.2341588328149737,6.389141333333339,6.389141333333339,0.0,50.0,0.0,0.0,0.16619761904761898,0.16619761904761898,0.0,5.0,0.0,0.0,0.008952642857142852,0.008952642857142852,0.0,0.5,0.0,0.0,3.928551571428571,3.928551571428571,0.0,15.0,0.0,0.0
2025-06-30 04:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.035971,51.035971,6.697415,6.697415,8.515721556102674,8.515721556102674,1.2648285341533392,1.2648285341533392,6.519023643571432,6.519023643571432,0.0,50.0,0.0,0.0,0.17838571428571426,0.17838571428571426,0.0,5.0,0.0,0.0,0.009304071428571425,0.009304071428571425,0.0,0.5,0.0,0.0,4.015325809523808,4.015325809523808,0.0,15.0,0.0,0.0
2025-06-30 04:00:00,test,observed,local_real,True,True,True,0.0,0.0,47.948619,47.948619,6.5421,2.5421,7.5620359079082,2.9384221399082002,1.2686907852599707,1.2533234288685524,6.532620429285718,6.550052715000001,0.01743228571428368,50.0,0.0,0.0,0.1810809523809524,0.18340000000000006,0.002319047619047665,5.0,0.0,0.0,0.009141499999999992,0.009272333333333329,0.00013083333333333697,0.5,0.0,0.0,4.019952666666663,4.007549666666665,-0.012402999999998165,15.0,0.0,0.0
2025-06-30 04:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,47.660424,47.660424,6.48789,2.0,8.999249258780857,2.7741682608000002,1.2677227091184664,1.2619693418758373,6.524030619761909,6.544476548333337,0.02044592857142824,50.0,0.0,0.0,0.18066904761904767,0.1828833333333334,0.002214285714285724,5.0,0.0,0.0,0.009102309523809523,0.009234452380952381,0.00013214285714285845,0.5,0.0,0.0,4.020934547619046,4.007911071428571,-0.013023476190475058,15.0,0.0,0.0
2025-06-30 05:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.202909,52.202909,6.760415,6.760415,8.526954023354087,8.526954023354087,1.259091983028556,1.259091983028556,6.377686498571433,6.377686498571433,0.0,50.0,0.0,0.0,0.18830238095238133,0.18830238095238133,0.0,5.0,0.0,0.0,0.00930509523809524,0.00930509523809524,0.0,0.5,0.0,0.0,3.951830499999995,3.951830499999995,0.0,15.0,0.0,0.0
2025-06-30 05:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.929335,48.929335,6.5421,2.5421,7.501447216989,2.914878856989,1.2588032182273219,1.2440520746191754,6.389948950952382,6.419389284285714,0.029440333333331736,50.0,0.0,0.0,0.18804761904761924,0.18990714285714314,0.0018595238095238942,5.0,0.0,0.0,0.009127619047619051,0.009287714285714292,0.00016009523809524043,0.5,0.0,0.0,3.946579928571425,3.9408292857142833,-0.0057506428571416635,15.0,0.0,0.0
2025-06-30 05:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.552409,48.552409,6.48789,2.0,8.92714529914812,2.7519410160000004,1.2572436485869978,1.2518309746292007,6.385779284285714,6.414488712857143,0.02870942857142822,50.0,0.0,0.0,0.1871952380952383,0.1890190476190479,0.0018238095238095886,5.0,0.0,0.0,0.009086095238095242,0.009254833333333337,0.00016873809523809506,0.5,0.0,0.0,3.9433251428571405,3.93739995238095,-0.005925190476190334,15.0,0.0,0.0
2025-06-30 06:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.253581,52.253581,6.760415,6.760415,8.739731813842091,8.739731813842091,1.242465645662565,1.242465645662565,6.309558166666667,6.309558166666667,0.0,50.0,0.0,0.0,0.1790047619047618,0.1790047619047618,0.0,5.0,0.0,0.0,0.00881607142857142,0.00881607142857142,0.0,0.5,0.0,0.0,3.9356565952380933,3.9356565952380933,0.0,15.0,0.0,0.0
2025-06-30 06:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.971423,48.971423,6.5421,2.5421,7.6886349700743,2.9876154380743,1.2436198739662592,1.2312195202171137,6.309798738095236,6.342756452380949,0.032957714285712925,50.0,0.0,0.0,0.18074047619047612,0.18327142857142853,0.0025309523809524115,5.0,0.0,0.0,0.008657523809523802,0.00875307142857142,9.554761904761837e-05,0.5,0.0,0.0,3.9320764999999978,3.9279612142857117,-0.004115285714286099,15.0,0.0,0.0
2025-06-30 06:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.612977,48.612977,6.48789,2.0,9.149909283440245,2.8206117192,1.2416484038663644,1.238740069956812,6.296079619047619,6.326025476190475,0.029945857142855914,50.0,0.0,0.0,0.1797833333333333,0.18229761904761904,0.0025142857142857467,5.0,0.0,0.0,0.008629499999999993,0.008700976190476183,7.147619047618951e-05,0.5,0.0,0.0,3.9318838571428536,3.9263062380952345,-0.005577619047619109,15.0,0.0,0.0
2025-06-30 07:00:00,test,load_up,local_real,True,True,True,0.0,0.0,52.415038,52.415038,6.772915,6.772915,8.795868221780335,8.795868221780335,1.382615908073417,1.382615908073417,7.254354833809528,7.254354833809528,0.0,50.0,0.0,0.0,0.2409023809523809,0.2409023809523809,0.0,5.0,0.0,0.0,0.01610509523809524,0.01610509523809524,0.0,0.5,0.0,0.0,3.939247595238091,3.939247595238091,0.0,15.0,0.0,0.0
2025-06-30 07:00:00,test,observed,local_real,True,True,True,0.0,0.0,49.093771,49.093771,6.5421,2.5421,7.7237388646488,3.0012559526488003,1.3847328903104525,1.368971813876119,7.263908452857149,7.271169500476196,0.007261047619047112,50.0,0.0,0.0,0.24212380952380946,0.2427547619047619,0.0006309523809524265,5.0,0.0,0.0,0.016142666666666673,0.016210857142857152,6.819047619047863e-05,0.5,0.0,0.0,3.940778476190472,3.9376789047619005,-0.0030995714285713127,15.0,0.0,0.0
2025-06-30 07:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.724857,48.724857,6.48789,2.0,9.191684897980704,2.8334897472,1.3850139214136967,1.3790272492061941,7.263661595714289,7.269444143333337,0.00578254761904784,50.0,0.0,0.0,0.24221666666666664,0.24282619047619047,0.0006095238095238376,5.0,0.0,0.0,0.016069571428571433,0.016147976190476195,7.840476190476217e-05,0.5,0.0,0.0,3.94403902380952,3.93981752380952,-0.004221500000000322,15.0,0.0,0.0
2025-06-30 08:00:00,test,load_up,local_real,True,True,True,0.0,0.0,51.908066,51.908066,6.772915,6.772915,8.44148048684055,8.44148048684055,1.345761343107903,1.345761343107903,7.244389427619044,7.244389427619044,0.0,50.0,0.0,0.0,0.2162571428571429,0.2162571428571429,0.0,5.0,0.0,0.0,0.012797428571428566,0.012797428571428566,0.0,0.5,0.0,0.0,3.8899930952380872,3.8899930952380872,0.0,15.0,0.0,0.0
2025-06-30 08:00:00,test,observed,local_real,True,True,True,0.0,0.0,48.601068,48.601068,6.5421,2.5421,7.412547490188299,2.8803345981882997,1.3433842116381842,1.3240260661825216,7.238274713333328,7.24127816571428,0.0030034523809518987,50.0,0.0,0.0,0.2153357142857143,0.2152476190476191,-8.809523809519271e-05,5.0,0.0,0.0,0.012757976190476188,0.01267195238095238,-8.60238095238084e-05,0.5,0.0,0.0,3.8806427857142776,3.8773780952380874,-0.0032646904761901574,15.0,0.0,0.0
2025-06-30 08:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,48.214114,48.214114,6.48789,2.0,8.821349609963363,2.7193277351999994,1.3421770481097601,1.3323857660483773,7.232955451428565,7.241060118095231,0.008104666666666205,50.0,0.0,0.0,0.2149809523809524,0.21495000000000006,-3.095238095235375e-05,5.0,0.0,0.0,0.012701428571428572,0.012613119047619047,-8.830952380952523e-05,0.5,0.0,0.0,3.876845476190467,3.8732845714285618,-0.0035609047619051815,15.0,0.0,0.0
